ID,Cutting Speed (m/min),Feed Rate (mm/rev),Depth of Cut (mm),Spindle Speed (RPM),Vibration (mm/s²),Temperature (°C),Tool Usage Time (min),Material Type,Tool Wear (µm)
1,174.9080237694725,0.38521429192297485,2.3299848545285125,2117.0486652334803,1.624074561769746,40.91961642353419,6.750277604651747,Titanium,22.56
2,241.6145155592091,0.10617534828874074,2.9247746304049858,2631.3738097609275,1.8493564427131046,42.72774770449704,19.15704647548995,Steel,30.67
3,160.84844859190753,0.2574269294896714,1.5798625466052894,1440.7041084356922,3.447411578889518,39.76457024564293,29.922320204986598,Aluminum,16.59
4,257.0351922786027,0.15990213464750794,1.785586096034029,2103.3120514964935,1.185801650879991,72.5281396331007,17.88188824504186,Aluminum,13.07
5,113.0103185970559,0.384665661176,2.9140800826863984,2578.4741658562143,2.2184550766934827,36.83704798044687,68.73906962470353,Aluminum,25.96
6,199.03538202225405,0.11031655633456552,2.7733010051969553,1369.3159595200373,3.650089137415928,51.819775326258764,52.48673409660327,Titanium,52.31
7,209.34205586865593,0.15545633665765812,2.9239615694113965,2505.2922113944524,4.757995766256757,92.63791452993541,60.19209790229743,Titanium,58.78
8,154.26980635477918,0.34862125274557887,1.3918833167339733,1418.0559213122378,3.170784332632994,39.86469574823339,80.41750109464992,Aluminum,29.76
9,114.91012873595416,0.3960660809801553,2.4306119232416434,1237.1744993751793,1.0220884684944096,87.0822999918384,70.9788770409141,Aluminum,34.14
10,114.80893034681807,0.2075397185632818,0.7896726488128243,2698.8275369263056,3.4931925073102317,53.16286173968544,7.29227667831634,Aluminum,12.3
11,162.19646434313245,0.1975549966080241,2.32401544584516,2202.626436981469,4.548850970305306,63.055044761336454,12.83983034789187,Titanium,30.29
12,212.25543951389926,0.3312901539863683,1.7344889909109769,1950.0122246403869,2.7101640734341985,31.77933887208666,11.681251272337141,Steel,24.07
13,106.28583713734685,0.2909231233791342,1.2858899526908167,1918.855520562346,4.6302658957043725,47.450456040421244,41.62790938052734,Aluminum,18.44
14,115.3959819657586,0.1869254358741304,0.903053218135011,2845.3348351536606,4.232481518257668,74.33826295572965,87.27459842858406,Titanium,71.03
15,260.7344153798229,0.15597101766581076,2.7313974962249445,1986.5529322144316,4.229760620656251,92.72639099464453,32.48234402221452,Aluminum,25.23
16,185.42155772525126,0.345404429776748,2.6518264581408584,815.2946871686196,3.042989210310263,59.21877022041453,22.988673236602295,Aluminum,17.22
17,123.97307346673657,0.20128455142108842,2.857274259781298,1511.0464504456615,3.0751624869734644,79.21132712266245,36.9993306355501,Titanium,39.65
18,160.17566196335395,0.1854521483132403,0.592217368386332,2141.041534755773,3.010716092915446,33.60351258749925,28.585999959424534,Titanium,28.22
19,281.65317719333075,0.17186856720009175,0.8622371802280577,1876.7960726106387,4.942601816442403,46.94386900580503,67.54141919318198,Titanium,65.35
20,245.6432697223719,0.210334939815776,2.080764576483949,2193.7653636739683,3.143098736299034,36.32028390380858,83.69494706333455,Aluminum,41.48
21,164.15601299434718,0.1559555531199563,0.6019378538869098,2099.964475014132,3.7102574473691297,31.16114802494993,51.69721277162882,Aluminum,27.3
22,134.8732858009983,0.30728132143073983,1.4668383657513435,2860.805975220816,1.550083776583973,53.8746445735181,12.233878602818319,Steel,14.48
23,284.9387236557126,0.3632018060142943,1.144854069287889,2251.964901275194,4.268888800804863,68.86405681196237,53.43540725724464,Aluminum,31.51
24,279.44315159066537,0.37012541714899916,2.08275364318317,1545.8655403071416,2.3968382984506436,80.81689752091675,89.81391573530513,Steel,65.52
25,277.4172848530235,0.3339626637572872,2.1050791153857196,985.1079229891075,1.646514856378455,92.89879319689555,61.036476906299406,Titanium,66.34
26,238.37903953853865,0.2955883778507802,1.0606732736513995,2366.794286964579,1.9489963499872003,52.77797887114874,74.9026491066844,Aluminum,32.63
27,229.92657980944293,0.35476702314825337,2.1440322307508586,2050.2789273380376,1.37469907131237,55.74010621416035,27.25503440049082,Steel,33.91
28,226.22772519945258,0.33844339106249455,1.7565927327629802,2069.1885461779902,2.9700707752754556,43.66700914586312,72.52275941088902,Steel,51.82
29,156.15447248817117,0.10729478992943615,2.1136807397679194,1189.6434946955078,4.761834337411657,96.77500039018112,91.5715746318244,Steel,60.99
30,293.33096380873394,0.38908599312677594,2.6325236386684003,1447.7875625530885,2.540390914407701,89.57956700617999,32.37527851047149,Steel,42.33
31,133.8985493372185,0.2670403787375051,2.8403869354019524,2331.2655526849403,3.28024468035746,36.8023545639538,61.885715443217805,Steel,45.01
32,248.15372355084088,0.30910472229858044,2.256210209967773,1590.8805326834613,2.1743673770579734,86.65528088349595,81.2012260732389,Titanium,75.69
33,273.41446371602075,0.3739721657669415,1.7783559971523446,1903.335848311839,4.193180715867101,75.49747515444356,70.49472084851263,Aluminum,38.53
34,167.59903137030716,0.21267488579198324,0.7349548496021725,2072.216310191583,1.1437690951869683,62.59186126927221,54.72181883605008,Titanium,51.39
35,157.30825042565687,0.2772499781707033,0.5762506248476236,882.1660152482717,4.290402242638633,55.21334489878841,13.578990752536594,Aluminum,18.67
36,143.16420549936862,0.28686714274570013,0.71336866248442,913.6997865709369,3.125418526272592,67.84445851270746,64.10556024832245,Titanium,56.34
37,245.21826674453231,0.3927556238387604,1.7907508707529882,1510.504240470741,4.180744779074814,48.95825758834519,44.458170649857976,Steel,38.66
38,134.65886401416915,0.1469311128013258,1.1256072454114883,2008.298662353465,3.8583836908002493,76.21381637024119,28.71345579764834,Titanium,40.12
39,290.9730561326388,0.3213690750087306,1.8858851312785017,2145.785641715575,2.6784002497111596,47.34116926508102,36.2412951864749,Steel,38.44
40,119.5668321302003,0.24748476253504972,1.6836794269514141,1181.0441138020333,2.735406596951892,57.895331407816144,61.96915970716943,Steel,47.43
41,227.01873017352875,0.11359120293161336,1.4365315365661782,2176.89181457132,3.012545034320351,89.95428888318256,66.21066953027555,Aluminum,34.22
42,217.15511625469264,0.38206907242748733,1.9386854446896975,1653.9738376543482,3.5731528737694127,62.07770233440616,55.01606214227756,Titanium,56.38
43,288.29296175530504,0.2158307913402323,2.9029764095597854,2791.77141230334,1.7831645391571858,34.85529106126158,10.977022136365239,Titanium,31.07
44,163.79512605875226,0.3534625932908364,0.5581798393395647,2591.830661695659,2.1274190990935997,38.27153793351594,69.97697937105092,Aluminum,31.73
45,225.7885693559768,0.3632416040581159,2.3376776095097145,2567.658046846667,2.128138290285226,42.4207680645806,75.31086041244498,Steel,48.25
46,255.28259214839937,0.20224106207590536,2.826893314008912,2688.508054054626,2.7159761095000734,82.56097474540482,75.69974453438356,Steel,54.63
47,120.62477376718653,0.37076587200387,1.7631309311196428,2618.2064254370316,2.280198404122447,92.68662599473403,39.53096619468215,Aluminum,21.23
48,290.012393410161,0.38518214408126683,1.9335947203082153,2190.0418667735585,2.793782087913279,50.52475401886451,33.53778999162168,Titanium,45.72
49,234.50369121540768,0.325712358831304,2.478947609314621,2537.1599141480183,1.3648244121947615,64.6094213291807,6.698317241647784,Titanium,21.59
50,277.54083655165994,0.20527450376562362,0.7926675410690147,1114.581700516239,4.046042526869889,73.27526443213827,11.011144936156235,Titanium,40.32
51,116.82136122299949,0.310290739437736,0.6819075159104838,2608.092130438784,3.824968908625985,35.69441464493298,9.398933694434,Titanium,22.51
52,289.44971547677176,0.3958003191468613,2.3834454631473543,1627.7710881680146,1.334002866794675,84.40028411492057,56.2820207238447,Titanium,61.75
53,184.84440184939524,0.3719063155284208,0.7779937057653783,1883.7752294398902,1.0454145790696763,62.80624493958884,6.574024292501898,Steel,22.44
54,216.67375301943193,0.3886517645423626,1.4371764488092602,1428.5665898200937,4.474396512757841,45.65170869636168,96.35903140462052,Aluminum,44.98
55,102.43089493796327,0.3909636480122918,0.6078997798764403,2760.514850135756,3.1108044363451994,99.50753572835103,8.305859908804488,Steel,18.84
56,204.61956883402976,0.2888195914405788,2.239371722461543,1799.990342489101,3.5102323203362538,70.90200183461701,90.2146430386079,Titanium,77.25
57,109.08927606829158,0.1842889568776691,2.876028710191397,2758.580324560016,2.8226270111428517,73.40928184610758,28.460737115132137,Aluminum,17.09
58,170.67044560521055,0.27509683355526166,0.694336592412462,2943.668576865566,4.9448429779184115,78.87131998138216,54.073540268067916,Aluminum,24.54
59,161.90552325726554,0.3441385059120846,2.2118279313846982,1157.7572665587609,4.64370873797537,87.57760700462183,95.03019141590048,Titanium,80.76
60,183.64860725812377,0.37981854500620404,2.665159723751021,899.4810742336167,1.105467897989008,56.352435681463476,81.24477974740145,Aluminum,40.75
61,297.45522586298887,0.14512506733105845,1.9853267883803378,1637.9598845882474,4.879657591258413,88.9483246194996,83.99454176640265,Titanium,74.83
62,154.68141438614126,0.11691264899527815,2.661805940637633,2588.3822200861705,4.998870693144522,99.76457859517338,55.987738854660115,Aluminum,27.03
63,253.7974830361021,0.38342971896472844,2.624118476693529,1344.1658238350349,2.802176541240374,39.04115906060465,95.45105169861351,Steel,60.97
64,234.34013688117133,0.2854384721373688,1.3954067950821012,1049.8267028391838,3.6862927823711984,66.42153906326553,77.45952078182829,Aluminum,39.55
65,204.03270022239866,0.35565445009556207,1.879767096936214,2034.0635373778498,4.5066144106333805,58.243800634867796,14.267507616613432,Aluminum,20.93
